Marketing expense	Production expense	Multiplex coverage	Budget	Movie_length	Lead_ Actor_Rating	Lead_Actress_rating	Director_rating	Producer_rating	Critic_rating	Trailer_views	Time_taken	Twitter_hastags	Avg_age_actors	Num_multiplex	Collection	3D_available_YES	Genre_Comedy	Genre_Drama	Genre_Thriller
21.6488	64.86	0.5720000000000001	36001.955	92.0	6.87	6.94	6.775	7.035	8.68	523902	147.48	243.792	48	491	47400	1	0	0	0
32.5478	71.28	0.462	32407.87	130.0	7.7	7.825	7.64	7.84	6.8	497626	169.96	283.184	28	598	39800	1	0	0	1
24.2322	72.12	0.48	34091.035	160.9	8.515	8.79	8.56	8.71	7.82	443252	137.72	283.08799999999997	36	555	38600	1	1	0	0
22.0938	67.82	0.5529999999999999	40368.185	122.5	7.53	7.66	7.515	7.72	7.48	490028	171.28	225.312	35	424	66400	0	0	1	0
147.8624	91.2	0.41600000000000004	34229.91	170.9	8.75	8.915	8.75	9.175	7.96	348948	181.32	222.128	27	631	26600	1	0	1	0
773.238	91.2	0.321	34452.11	152.2	8.965	9.17	8.94	9.2	7.96	439565	150.36	221.74400000000003	42	663	21800	0	0	1	0
242.162	91.2	0.332	27252.83	173.5	9.26	9.505	9.36	9.525	7.96	237541	137.52	262.20799999999997	56	611	27600	1	1	0	0
101.948	94.16	0.129	30374.74	173.5	9.18	9.4	9.21	9.385	9.06	308802	146.24	262.496	25	793	31200	1	1	0	0
25.791	76.18	0.511	30063.66	83.3	8.16	8.26	8.165	8.235	8.28	298989	113.48	223.792	21	562	47400	1	1	0	0
20.393	58.52	0.615	34607.65	105.0	5.395	5.54	5.295	5.595	8.36	449001	166.04	203.21599999999998	39	333	40200	1	1	0	0
20.3002	59.02	0.565	36857.425	103.2	5.69	5.91	5.73	5.985	8.6	507911	125.8	263.92	45	490	49000	1	1	0	0
20.3002	57.42	0.599	44012.265	98.3	6.925	7.08	7.015	7.21	9.28	564706	174.0	268.0	20	489	100000	1	0	1	0
21.813000000000002	68.92	0.536	32885.6	135.0	7.89	8.185	8.015	8.075	8.28	442828	208.28	283.312	29	524	41400	0	0	0	0
20.6612	65.38	0.485	33657.745	110.8	7.545	7.74	7.465	7.625	7.96	466294	162.24	283.296	26	535	41200	1	0	0	1
32.7592	71.28	0.462	33863.28	158.0	7.7	7.9	7.76	7.71	7.8	495311	139.28	262.91200000000003	49	599	36400	0	1	0	0
260.964	91.2	0.386	31374.64	161.1	8.935	9.03	8.9	9.23	7.96	455145	178.32	223.328	36	581	41600	0	1	0	0
22.6524	72.12	0.48	32502.305	170.2	8.905	9.025	8.935	8.925	6.82	430817	157.39149797570855	263.12	57	515	39000	1	1	0	0
113.3766	91.2	0.287	33196.68	161.4	8.675	8.85	8.61	8.705	6.96	369607	143.08	302.032	31	638	25400	0	0	0	1
111.1174	91.2	0.282	19781.355	161.4	9.185	9.225	9.16	9.205	6.96	527849	161.0	244.4	51	680	55000	1	0	0	1
20.912	82.78	0.45	32707.84	129.5	8.28	8.515	8.285	8.695	8.72	429010	109.32	243.72799999999998	22	617	46600	1	0	0	0
33.2702	62.94	0.353	40734.815	173.5	8.9	9.13	8.99	9.195	8.4	477252	160.4	305.76	58	601	72000	1	0	0	1
96.994	91.2	0.23	35524.225	164.5	8.585	8.775	8.69	8.94	7.96	465805	140.68	263.472	56	756	43400	0	0	1	0
264.944	91.2	0.41600000000000004	32424.535	133.2	8.865	9.165	8.905	9.07	6.96	401981	182.08	281.632	33	558	20400	0	1	0	0
22.2864	72.12	0.48	37668.455	144.8	8.425	8.63	8.44	8.79	7.82	491484	144.6	204.24	58	445	53000	1	0	0	1
136.4802	91.2	0.46799999999999997	34674.31	138.2	8.26	8.31	8.14	8.445	6.96	471764	171.2	263.68	22	461	46000	0	0	0	1
323.54400000000004	91.2	0.26	34174.36	173.5	8.995	9.07	9.015	9.095	6.96	321678	197.28	221.312	60	674	16400	0	1	0	0
30.74	67.4	0.496	33224.455	141.6	8.015	8.31	8.06	8.265	8.52	480986	165.72	203.888	59	467	48600	0	1	0	0
20.9482	78.86	0.42700000000000005	33496.65	154.3	8.64	8.88	8.68	8.79	6.8	518438	205.6	203.04	45	604	38000	1	1	0	0
35.714	62.94	0.353	38962.77	158.1	8.89	9.07	8.82	8.955	9.4	440617	122.28	204.912	41	578	61400	0	0	0	1
23.4892	76.18	0.511	33107.8	165.6	8.045	8.185	8.02	8.0	8.28	402133	160.68	243.472	36	446	43400	1	1	0	0
31.5668	62.94	0.425	46089.835	140.5	8.7	8.935	8.785	8.74	9.4	495431	160.0	308.0	42	633	100000	1	1	0	0
22.4538	68.82	0.552	33713.295	113.5	7.095	7.245	7.05	7.165	8.42	471960	180.48	243.392	53	400	42400	0	0	0	1
20.9368	61.82	0.511	35646.435	139.6	8.43	8.535	8.425	8.425	8.44	503147	147.04	303.616	58	424	45200	1	0	1	0
23.9314	66.72	0.569	34585.43	152.7	5.915	6.005	5.85	6.12	7.18	484343	196.2	243.28	31	466	41000	0	0	0	1
20.918000000000003	65.64	0.595	35079.825	119.1	6.185	6.48	6.27	6.43	7.68	498744	116.92	243.56799999999998	22	349	44600	0	0	0	1
23.2878	66.72	0.569	35735.315	122.6	5.975	6.13	6.055	6.185	7.18	504043	167.8	303.92	43	494	49000	1	0	0	1
24.5752	72.12	0.48	35579.775	158.9	8.485	8.725	8.635	8.725	7.82	457364	135.44	262.976	57	544	37200	0	0	0	0
31.0014	62.94	0.353	40029.33	165.1	9.02	9.045	8.89	9.185	8.4	503379	170.6	285.84	36	588	73000	1	0	0	1
25.791999999999998	74.38	0.415	29941.45	146.4	8.57	8.695	8.51	8.63	7.16	380129	157.39149797570855	243.15200000000002	44	611	39400	0	0	0	1
24.1492	110.48	0.391	28291.615	171.5	9.015	9.2	9.025	9.115	7.98	286130	183.24	201.296	49	628	16200	1	0	0	0
32.294000000000004	67.4	0.493	36762.99	154.3	8.25	8.4	8.23	8.58	7.52	489836	194.04	244.81599999999997	39	491	60200	1	0	0	1
93.8622	91.2	0.287	35418.68	161.9	8.59	8.885	8.705	8.69	7.96	416540	197.08	262.832	24	630	35400	1	1	0	0
104.4478	91.2	0.23	32235.665	162.5	9.01	9.15	9.015	9.015	7.96	439085	194.72	302.688	57	803	33600	1	0	0	0
20.723000000000003	64.9	0.589	36829.65	96.9	7.375	7.48	7.315	7.595	8.16	529498	169.16	244.46400000000003	37	390	55800	0	0	0	1
128.8228	91.2	0.287	36968.525	171.7	8.745	8.885	8.675	8.985	6.96	390279	162.08	222.43200000000002	41	614	30400	1	1	0	0
27.1618	67.4	0.493	38612.805	162.0	8.485	8.64	8.485	8.67	8.52	480270	174.68	224.27200000000002	23	536	53400	0	0	0	1
68.9336	94.16	0.129	29285.96	167.5	9.005	9.145	9.075	9.305	8.06	426057	127.24	202.09599999999998	60	749	26200	0	0	0	1
20.7004	64.9	0.589	38112.855	101.4	7.39	7.59	7.42	7.365	7.16	566644	161.4	224.56	53	397	57000	1	0	0	1
134.6232	91.2	0.46799999999999997	39223.855	150.5	8.165	8.335	8.27	8.41	6.96	517077	110.0	224.0	29	584	50000	0	0	1	0
22.5864	82.84	0.563	37096.29	104.6	6.9	7.135	6.965	7.08	8.8	534560	139.44	204.576	44	421	57200	1	0	0	1
195.8424	91.2	0.41600000000000004	30913.575	144.1	8.87	9.005	8.81	9.185	6.96	398327	156.68	221.872	57	638	23400	0	1	0	0
21.6616	59.92	0.512	31130.22	163.3	8.47	8.58	8.425	8.545	8.44	440780	198.56	204.22400000000002	27	467	52800	1	0	1	0
22.83	68.82	0.552	34268.795	80.1	7.035	7.27	7.06	7.19	7.42	526836	162.12	304.048	52	419	50600	0	0	0	1
23.0196	75.02	0.45299999999999996	33446.655	156.1	8.615	8.755	8.54	8.595	7.44	454755	189.68	303.072	28	609	38400	0	0	0	0
20.7318	64.72	0.574	35007.61	105.7	7.235	7.405	7.265	7.29	8.2	492574	121.92	203.968	20	469	49600	0	0	0	1
21.3798	106.3	0.419	32607.85	143.2	8.8	8.92	8.735	9.03	7.18	455844	156.8	203.52	23	570	44000	1	0	0	1
106.9758	91.2	0.42	34257.685	157.5	8.39	8.515	8.47	8.555	7.96	399291	111.96	243.18400000000003	36	638	39800	0	0	0	1
20.596999999999998	59.36	0.542	35718.65	132.2	6.89	7.1	6.885	7.005	7.26	498425	143.48	284.592	53	460	57400	1	1	0	0
34.516	71.28	0.462	31813.485	143.0	8.01	8.175	8.0	8.215	7.8	463328	171.28	242.912	27	578	36400	0	0	0	0
218.497	91.2	0.26	34724.305	170.1	8.745	8.995	8.885	8.98	7.96	397006	195.04	222.016	37	650	25200	1	1	0	0
62.9836	94.16	0.129	31713.495	172.0	9.11	9.32	9.05	9.275	8.06	411772	121.76	243.104	58	840	38800	0	1	0	0
21.8136	61.88	0.563	38612.805	95.0	6.73	6.82	6.645	6.845	8.96	512163	123.2	225.28	55	510	66000	0	1	0	0
26.8218	69.76	0.507	35635.325	113.6	7.5	7.75	7.49	7.82	7.08	528887	172.0	304.0	52	474	50000	0	0	0	1
21.8532	67.18	0.5670000000000001	36079.725	91.9	7.1	7.4	7.16	7.36	8.78	495797	158.56	224.22400000000002	42	373	52800	1	0	0	0
35.684	71.28	0.462	33274.45	155.2	7.72	7.925	7.82	8.015	6.8	431225	109.0	222.8	56	548	35000	0	0	1	0
30.4116	67.4	0.493	36835.205	150.0	7.77	8.05	7.9	7.985	7.52	502128	188.04	304.01599999999996	36	464	50200	1	0	0	0
20.4996	58.78	0.48200000000000004	36329.7	133.2	6.77	6.895	6.705	7.095	7.82	494604	146.6	222.64	40	566	33000	1	0	0	1
396.22	91.2	0.40299999999999997	25708.54	173.5	9.115	9.23	9.11	9.435	7.96	233720	167.16	302.86400000000003	40	587	35800	0	1	0	0
24.4876	74.38	0.415	33479.985	153.2	8.68	8.765	8.59	8.97	7.16	442908	124.72	282.688	54	525	33600	0	0	1	0
20.7096	62.28	0.608	32641.18	92.6	5.385	5.445	5.26	5.47	7.72	459998	156.36	303.344	31	438	41800	0	1	0	0
32.2308	62.94	0.353	48350.72	160.4	8.955	9.235	9.085	9.12	9.4	530690	172.0	228.0	54	552	100000	1	0	0	1
156.0234	91.2	0.287	33779.955	157.9	8.63	8.76	8.6	8.575	7.96	438369	108.0	283.2	27	727	40000	1	0	1	0
276.046	91.2	0.26	32518.97	170.1	9.035	9.105	8.965	9.1	7.96	346747	110.32	241.72799999999998	34	654	21600	0	0	0	0
90.7002	94.16	0.129	34174.36	156.1	9.06	9.275	9.04	9.13	9.06	432078	198.24	222.49599999999998	37	868	31200	0	0	0	1
23.424	72.12	0.48	32418.98	165.4	8.815	8.965	8.76	9.04	6.82	405008	205.8	283.12	20	482	39000	1	0	1	0
20.9088	61.48	0.54	34129.92	105.7	6.99	7.225	7.05	6.985	7.62	465165	187.92	223.168	26	431	39600	0	0	0	1
29.8596	74.8	0.456	36857.425	156.0	8.215	8.38	8.295	8.475	7.32	539571	143.12	223.648	31	581	45600	0	0	0	1
22.2138	82.78	0.45	33057.805	167.3	8.54	8.56	8.46	8.66	7.72	411880	174.6	283.44	49	481	43000	1	1	0	0
20.3902	57.76	0.5839	39462.72	133.0	5.28	5.455	5.315	5.505	7.28	477265	165.2	205.28	30	390	66000	1	0	0	0
153.0984	91.2	0.287	35090.935	156.5	8.48	8.785	8.6	8.665	7.96	455177	117.8	303.12	22	708	39000	0	0	0	1
21.6028	66.92	0.501	32496.75	115.0	8.01	8.125	7.94	8.055	7.16	482433	162.4	203.36	21	510	42000	1	0	0	1
179.8496	91.2	0.3	30663.6	173.5	9.145	9.335	9.14	9.31	7.96	339764	134.92	301.968	41	702	24600	0	0	1	0
47.0944	71.28	0.462	33729.96	173.5	7.805	7.97	7.76	8.115	6.8	436306	185.8	242.32	23	523	29000	1	1	0	0
67.5714	91.2	0.41700000000000004	32613.405	115.4	8.035	8.22	8.115	8.185	7.96	438045	162.24	243.296	31	609	41200	1	0	1	0
21.3776	59.92	0.512	34129.92	135.7	8.655	8.805	8.605	8.74	7.44	461876	132.48	305.79200000000003	59	561	72400	1	0	0	1
35.2324	62.94	0.353	30885.8	136.3	8.95	9.015	8.97	9.095	8.4	458883	149.12	263.64799999999997	59	589	45600	0	1	0	0
21.085	63.1	0.49	35079.825	146.9	8.325	8.36	8.295	8.38	8.68	487150	141.84	283.936	31	474	49200	1	0	1	0
23.4662	74.38	0.415	31702.385	127.5	8.65	8.865	8.79	8.93	8.16	441556	118.72	283.488	31	581	43600	1	0	0	1
20.9054	78.86	0.42700000000000005	33996.6	150.2	8.78	8.945	8.77	8.93	7.8	482875	132.24	263.296	20	600	41200	1	0	0	0
66.008	94.16	0.395	35102.045	169.6	8.855	8.98	8.88	9.085	8.06	473988	133.52	223.808	23	663	47600	0	1	0	0
184.9618	91.2	0.287	41068.115	172.8	8.615	8.845	8.68	8.955	6.96	407077	119.12	222.84799999999998	42	692	35600	1	0	0	1
21.4044	63.1	0.49	33441.1	120.7	8.125	8.295	8.11	8.36	7.68	491916	171.28	303.712	49	520	46400	1	0	1	0
26.5964	98.78	0.376	32341.21	168.9	8.635	8.79	8.735	8.895	7.76	426316	205.36	202.94400000000002	58	617	36800	1	0	0	0
37.625	98.78	0.376	31313.535	168.2	8.85	9.06	8.95	9.175	6.76	406685	157.72	202.28799999999998	30	581	28600	1	0	1	0
20.701999999999998	60.36	0.5839	43623.415	106.7	7.315	7.485	7.35	7.615	9.06	546954	175.4	227.76	22	410	97000	0	1	0	0
471.94199999999995	91.2	0.3	27775.0	163.0	9.105	9.26	9.115	9.48	7.96	276179	166.96	301.184	54	617	14800	0	0	0	0
22.5488	68.82	0.552	37607.35	76.4	7.115	7.14	7.0	7.3	7.42	512492	154.64	264.256	30	495	53200	0	0	0	0
20.8758	61.74	0.602	32146.785	104.6	6.65	6.78	6.58	6.77	8.78	465605	179.76	223.104	44	479	38800	0	0	0	0
22.0656	65.26	0.547	32924.485	120.7	6.37	6.66	6.45	6.66	7.06	467075	123.84	283.13599999999997	20	460	39200	1	1	0	0
20.8226	64.72	0.574	37368.485	107.0	7.25	7.36	7.3	7.29	8.2	499995	129.2	284.48	54	374	56000	1	0	1	0
308.76599999999996	91.2	0.40299999999999997	38062.86	173.5	9.24	9.36	9.26	9.21	6.96	399184	153.0	284.4	57	566	55000	1	0	1	0
22.8206	82.84	0.563	32163.45	131.5	6.72	6.85	6.825	6.965	7.8	405787	152.12	223.248	42	521	40600	1	1	0	0
26.3066	67.4	0.496	45917.63	151.8	8.52	8.635	8.435	8.62	8.52	549160	135.92	247.168	47	570	89600	1	0	1	0
21.2932	59.48	0.6	35246.475	93.6	6.0	6.165	5.985	6.195	9.04	517172	189.0	263.6	48	369	45000	0	0	1	0
189.8426	91.2	0.41600000000000004	35263.14	159.6	8.86	9.105	8.92	9.005	6.96	416738	181.8	222.32	53	637	29000	0	0	0	1
20.63	57.94	0.597	38746.125	88.8	6.015	6.24	6.11	6.33	8.6	536549	159.96	265.584	24	413	69800	1	1	0	0
1799.524	91.2	0.32899999999999996	38707.24	165.4	9.17	9.43	9.155	9.41	6.96	417588	188.16	281.664	21	666	20800	1	1	0	0
170.5202	91.2	0.287	35646.435	171.8	8.75	8.945	8.905	9.03	6.96	400065	161.2	242.08	27	735	26000	1	1	0	0
538.812	91.2	0.321	29463.72	162.6	9.135	9.305	9.095	9.165	6.96	302776	172.16	301.664	60	589	20800	1	0	0	0
24.3954	68.82	0.552	31119.11	135.5	6.945	7.05	6.85	6.98	7.42	422013	119.76	263.10400000000004	45	507	38800	0	0	0	0
30.4028	62.94	0.353	46650.89	165.0	8.725	8.98	8.805	8.915	8.4	511151	201.52	307.808	24	552	97600	1	0	0	1
22.2658	64.86	0.5720000000000001	38312.835	127.8	6.755	6.935	6.8	6.84	8.68	470107	204.8	224.32	24	387	54000	1	1	0	0
121.8034	91.2	0.287	34979.835	165.3	8.76	8.87	8.815	8.82	7.96	411619	134.44	302.57599999999996	21	646	32200	0	1	0	0
95.4996	91.2	0.345	33063.36	158.2	8.435	8.73	8.46	8.63	7.96	389121	167.6	203.04	21	572	38000	1	1	0	0
21.59	58.38	0.589	36546.345	109.4	4.51	4.785	4.575	4.705	7.34	528366	111.64	203.856	45	363	48200	1	0	0	1
74.6794	94.16	0.129	31091.335	168.4	9.12	9.39	9.205	9.24	8.06	347105	202.16	302.464	48	759	30800	0	1	0	0
31.5058	67.4	0.493	46312.035	146.8	7.97	8.09	8.05	8.21	7.52	545730	132.68	226.672	28	574	83400	1	0	0	1
22.1224	64.86	0.5720000000000001	33857.725	138.6	6.785	6.96	6.685	6.9	7.68	462958	166.04	263.216	41	397	40200	0	1	0	0
206.5818	91.2	0.287	34357.675	172.2	8.785	8.9	8.815	8.98	6.96	416481	181.64	262.256	52	680	28200	1	1	0	0
167.3422	91.2	0.321	34402.115	151.6	8.94	9.07	9.005	9.11	7.96	356325	170.4	241.76	45	679	22000	1	0	0	1
306.67400000000004	91.2	0.3	27108.4	173.5	9.115	9.315	9.175	9.215	6.96	278464	122.08	201.632	25	711	20400	0	0	1	0
45.4692	94.16	0.395	34718.75	166.1	9.07	9.24	9.06	9.03	9.06	540041	168.8	244.32	23	519	54000	1	0	1	0
66.278	94.16	0.395	32663.4	170.8	8.69	8.82	8.725	8.985	8.06	470298	195.64	243.05599999999998	54	575	38200	0	0	0	1
24.4424	75.02	0.45299999999999996	33841.06	168.9	8.705	8.875	8.725	8.6	8.44	405200	201.48	202.99200000000002	59	604	37400	1	0	0	1
22.8952	75.02	0.45299999999999996	31835.705	138.7	8.52	8.74	8.54	8.685	8.44	463019	203.72	223.088	20	530	38600	1	0	0	1
24.3438	76.18	0.511	32257.885	127.3	8.17	8.21	8.1	8.215	8.28	414813	136.96	263.584	20	527	44800	1	0	0	1
320.468	91.2	0.386	29463.72	170.8	8.86	9.005	8.795	9.135	6.96	340338	186.8	301.92	39	620	24000	0	0	1	0
136.423	91.2	0.287	36179.715	163.4	8.47	8.695	8.58	8.65	6.96	474433	176.08	303.232	30	752	40400	1	1	0	0
21.3822	61.88	0.563	37435.145	104.3	6.645	6.79	6.63	6.975	7.96	507193	176.2	224.88	40	384	61000	0	1	0	0
20.5458	69.14	0.531	39912.675	134.6	7.485	7.57	7.495	7.515	7.44	547051	147.88	2022.4	38	458	69400	0	1	0	0
516.034	91.2	0.307	29713.695	169.5	9.125	9.31	9.06	9.1	6.96	384237	157.39149797570855	301.328	40	677	16600	1	0	0	1
21.1578	67.14	0.591	32652.29	94.9	6.68	6.8	6.74	6.785	8.22	493569	142.8	263.52	29	406	44000	1	0	0	1
35.4598	71.28	0.462	36079.725	167.9	7.715	7.825	7.655	7.895	7.8	455480	119.36	302.944	35	544	36800	1	0	0	1
21.9208	67.82	0.5529999999999999	38073.97	116.3	7.86	7.95	7.73	7.925	8.48	532339	176.8	245.12	23	385	64000	1	0	0	1
22.8462	75.02	0.45299999999999996	34740.97	157.7	8.73	8.93	8.855	8.975	8.44	446050	133.4	242.96	39	570	37000	0	0	0	0
21.0376	63.98	0.551	33413.325	118.6	7.69	7.92	7.755	7.78	7.3	436753	119.0	223.6	50	472	45000	1	0	0	1
24.7824	74.38	0.415	33435.545	138.8	8.66	8.875	8.71	8.94	7.16	450933	116.48	283.392	32	546	42400	1	0	0	1
124.0354	91.2	0.23	34035.485	156.9	8.52	8.8	8.55	8.685	6.96	473168	127.08	303.632	42	767	45400	0	0	0	0
23.500999999999998	66.92	0.501	33141.13	103.7	7.925	8.17	7.98	8.23	7.16	498052	163.68	203.872	21	484	48400	1	0	0	1
